Id,Category
12744,0
20081,0
186,0
14714,1
14367,0
24110,0
15396,1
10514,1
2451,1
19979,0
4857,1
10200,0
22273,1
19472,1
21004,1
7448,1
20283,1
23889,0
10808,1
13673,1
15808,1
14167,0
13588,0
12430,1
19169,1
12693,0
20688,0
17363,1
8016,0
13838,1
13351,0
20295,1
2705,0
7609,0
14344,1
21636,0
14215,1
2719,1
7186,1
24932,1
23873,1
19162,0
151,1
6733,0
7710,0
4509,1
16214,1
11879,0
10091,1
18173,1
12569,0
10400,0
17787,0
15720,1
148,1
5322,0
6606,0
24805,1
23366,0
14874,0
3849,1
13471,0
1253,1
9065,1
21579,0
8161,0
15441,1
3661,1
24681,1
22297,1
17736,1
17994,1
10720,1
22039,1
5762,0
24350,0
5548,0
5226,1
2218,0
4604,1
24372,1
14295,0
12898,0
2086,1
3449,1
18536,0
22667,0
23323,1
9092,0
22771,1
19932,0
9,1
19707,0
24979,1
19548,1
5867,0
9991,0
8195,1
10560,0
15761,0
7530,1
507,1
1637,1
4015,1
16541,0
24787,0
4406,1
14016,0
4466,1
20877,1
15666,1
6905,0
19583,0
12779,0
23415,0
18425,1
11480,1
15970,1
22539,0
11237,0
20494,1
7822,1
6478,1
13789,1
3186,0
4868,1
24292,0
13298,0
4516,1
4798,0
1837,0
3221,1
7005,1
2617,1
14987,1
16914,0
11903,1
8558,0
13485,1
12376,1
18285,1
17775,1
22352,1
24366,0
10368,1
23151,0
22279,1
24516,1
4463,0
22300,0
2332,0
20647,1
18604,0
21461,0
23612,1
9727,0
15257,1
626,1
19402,1
10839,0
19600,0
15619,0
21468,0
11503,0
15546,0
19373,0
9883,1
4743,0
3673,0
8254,1
8995,0
3748,0
3123,0
7181,0
5269,0
20845,1
1646,0
14953,1
8028,1
17739,0
16198,1
13010,1
6698,0
24301,1
9603,1
21550,1
2889,0
17439,1
3471,1
18454,1
13961,1
22608,0
13101,1
1377,0
19609,1
6410,1
12895,0
24539,0
20850,0
5658,1
9810,1
8065,0
3154,1
17662,0
13927,1
9926,0
20103,0
15876,1
18895,1
3007,1
12699,1
22475,1
19349,1
19063,0
7850,1
12427,1
1521,1
20807,0
23867,1
23288,0
192,1
2781,0
1039,1
5758,1
20023,1
1343,1
10859,1
18778,1
10551,1
6341,1
18353,0
2730,0
12022,0
10923,1
15211,1
11161,0
8642,0
18978,1
3153,1
10695,1
14256,0
5437,1
14184,1
20016,1
15952,1
4085,1
18227,1
13042,1
6253,1
11111,0
10533,0
22417,0
863,0
16567,0
15373,1
10134,0
19493,1
24356,1
2168,0
5655,1
14933,1
3028,0
21582,0
19302,0
19125,0
15145,1
17195,0
20052,1
8241,0
8603,0
7697,1
15518,1
4431,0
11664,1
10976,0
21060,1
6661,0
23121,0
20314,1
7025,0
7676,1
13162,0
7628,1
17721,1
16155,1
17441,1
19642,0
21900,0
16888,0
9804,1
24501,0
11061,0
4721,1
897,1
12150,1
16614,1
12524,1
16409,1
18993,1
21235,0
10321,1
5381,0
12828,1
19421,0
19623,0
5964,0
6490,1
1814,0
18734,0
20043,1
18967,0
16563,0
15916,0
18548,0
18152,1
2494,1
14603,1
15859,0
9402,1
22339,0
1159,0
8085,1
17698,0
8218,0
11652,1
24149,0
16585,1
10746,1
17595,0
24764,1
10624,1
22288,0
15942,1
14802,0
6925,0
19866,0
11223,1
24073,1
8258,0
10186,0
11883,0
220,1
22261,1
22548,1
17042,1
18214,1
17383,0
20036,1
7050,1
15424,0
6382,1
6825,1
10647,0
21058,0
24151,1
8983,1
14027,1
20280,0
19705,1
18671,0
17801,0
20451,1
970,1
6787,0
13263,1
712,0
22211,1
20047,0
12922,0
22553,0
11352,0
24324,1
8339,1
17532,0
5794,0
8547,1
22172,0
7016,1
13750,0
2338,0
16831,0
7900,0
4564,0
6977,1
8055,1
2274,0
12902,0
24615,0
10254,0
18056,0
16185,1
4772,0
6862,0
19641,0
4275,0
6889,0
2849,0
16616,1
24640,1
11,0
9909,0
20773,0
9382,0
17638,1
24072,0
14254,0
7595,1
1069,0
9630,0
7493,0
8606,0
6347,0
22530,0
23370,1
11408,0
5934,1
3739,1
7428,1
13665,1
11088,0
12074,1
9735,0
19080,1
4945,0
23271,0
21627,0
5155,0
12889,1
7471,1
13362,1
11789,0
1647,0
23843,0
15490,0
24713,1
15122,1
7374,0
15055,0
8840,1
17378,1
9192,1
16298,0
24082,1
2212,0
5296,0
243,0
9876,0
6266,1
9294,0
22200,0
14790,1
17855,0
15243,1
4419,0
12743,1
3941,1
10062,1
21256,1
9059,0
23968,1
23838,1
3681,0
8568,1
2887,0
8722,0
420,1
1665,0
22579,0
15766,1
13960,1
12199,0
22513,1
12225,1
5986,0
5886,0
10538,1
140,1
19697,0
16124,0
13313,0
6647,0
2749,1
24438,1
6949,0
22319,1
20582,1
15648,0
9951,0
16038,1
11794,0
16291,0
7425,1
3699,1
19186,1
6501,1
1894,0
6303,0
16246,0
7046,1
9101,1
2154,0
2259,0
7269,0
4635,1
1200,0
13107,1
14909,0
23453,1
23957,1
20273,1
9845,1
7791,1
22522,1
1886,0
9919,0
16655,1
12588,1
16572,0
23811,1
16499,0
14290,0
24298,0
11898,0
20653,1
19833,0
24067,0
18064,0
10354,0
19845,1
2108,0
3599,0
19865,0
11105,0
11345,1
5848,0
21076,1
431,1
7763,0
22028,1
131,1
10843,0
6020,1
11271,1
1676,1
62,0
14398,1
24484,0
12020,1
4889,0
10364,1
10025,1
18396,0
8833,1
12714,0
24068,0
19862,0
8495,1
11816,0
14741,1
19474,0
20670,0
11645,0
18879,1
18423,1
4606,0
19510,1
2516,1
15631,1
17572,1
20876,0
1674,0
1166,0
21375,1
24998,1
12802,0
9425,0
9999,1
512,0
18238,1
5975,0
22612,1
12968,1
14265,1
6813,1
6503,0
7330,0
1938,1
3839,0
13282,0
6572,1
8407,1
21526,0
23745,1
15014,0
806,1
3146,1
7019,1
23832,0
6936,1
21119,1
7708,0
10659,1
21638,0
18688,1
22893,0
16573,0
20229,0
14122,0
19782,1
2025,0
17513,1
11097,1
3125,0
21968,0
3326,0
21539,0
6280,0
9660,0
19695,1
18094,1
16474,0
10579,1
3238,0
17552,0
7543,0
9535,1
21852,0
8751,0
362,1
17735,0
16613,1
9032,1
20900,0
6145,1
23081,1
3865,1
9332,0
20319,0
20331,1
5488,1
17465,0
12831,0
16715,0
2361,0
10459,1
11129,0
20752,1
21795,0
11745,0
2791,0
15558,0
9491,0
24336,0
3054,0
22276,0
13671,0
3652,1
18557,0
4598,0
22767,0
6162,1
19237,1
17055,1
17302,0
12649,0
3316,1
4954,1
6774,1
24864,1
16819,0
15667,1
24429,0
12561,1
19805,1
1876,0
3754,0
7073,1
7846,0
8564,1
3976,1
18595,1
18964,1
16055,0
9072,1
842,0
10846,1
10316,0
15641,0
9356,1
7160,1
24398,1
14324,1
23192,1
16933,1
15621,0
11101,1
20751,1
6115,0
15864,0
7234,1
18634,1
20925,0
20200,1
4631,0
2999,0
11761,0
20178,1
8765,1
4374,1
1111,1
8871,1
138,0
4389,1
13736,1
11406,1
23933,0
4142,0
14563,0
7908,1
22789,1
2357,1
3290,0
6911,1
14229,1
13515,0
12621,1
17239,0
12238,0
532,1
15541,1
4677,1
3473,1
21105,1
22504,0
14985,1
1262,0
21982,0
19632,0
24653,0
2271,0
2172,1
13598,1
24822,1
621,1
11424,0
6549,0
1643,0
6935,0
2061,0
20633,1
3920,1
9893,0
18642,1
14447,1
1995,1
5671,1
20108,1
3332,1
18819,0
20705,0
18705,0
799,0
13089,0
6118,1
20236,1
6921,0
21191,1
24502,0
12507,0
2257,0
11830,0
12580,0
17313,0
18768,1
10017,1
16294,1
20084,0
48,1
23489,1
24106,0
1913,0
22904,1
8154,0
2987,0
7268,1
7444,0
20160,0
5604,0
23577,1
7793,1
11591,0
23604,1
19554,1
12804,1
16639,0
21624,1
6306,0
9879,1
21715,0
19584,0
19855,0
18053,0
16544,1
9287,1
9507,0
24411,0
3329,1
9478,0
23364,1
19115,1
24917,0
223,0
2505,1
1217,1
5240,0
18295,0
8035,1
17419,1
11599,1
640,1
12158,0
6179,0
8766,1
16388,0
2594,1
16323,1
21706,1
24210,0
23510,1
7334,1
14155,1
19251,0
18976,0
13850,0
5769,1
11420,0
9128,0
2299,0
166,1
20888,0
3814,0
22989,0
13411,1
19605,0
2053,1
5691,0
8477,1
21802,1
17390,0
12222,0
6264,1
21751,1
10164,0
24542,1
4579,1
13040,1
511,1
19871,0
9447,0
11326,0
11010,1
642,0
7336,0
20404,0
16227,0
14086,0
2851,0
15768,1
16427,0
2852,1
7667,1
24209,0
794,0
19443,0
17969,1
8959,1
7927,0
12208,0
12538,1
3934,1
3487,1
18194,1
8825,0
21446,1
12363,1
19762,1
19801,0
20972,1
5376,1
875,1
16741,0
11709,1
18720,0
3430,1
22201,1
5814,0
22479,0
1867,0
17129,1
6942,1
18843,1
11108,1
10817,0
1530,0
478,1
9018,1
15062,1
21053,1
23195,0
5264,1
16703,1
18882,0
9319,0
19522,0
3096,1
6088,0
2588,0
1300,1
5493,0
10285,1
9188,1
17794,0
1488,0
22439,1
10729,1
21855,0
23874,0
19020,0
21838,1
17886,0
5051,0
17641,1
16944,1
18972,0
17520,1
17028,1
13631,1
890,0
18059,1
13217,1
13418,0
7887,1
24700,0
7065,1
19243,1
15510,0
3769,1
12884,0
6858,0
13787,1
14834,0
22085,1
8335,1
1678,0
9079,1
20445,0
12723,0
17103,1
21642,0
21398,0
22604,0
19003,0
9273,1
22391,1
17864,0
10189,1
8565,1
14665,1
14308,0
5416,0
15151,1
17726,0
14659,0
22659,0
9718,0
17164,1
19126,1
11649,1
5659,0
23268,1
16327,0
15637,0
24911,0
20214,1
21369,0
20363,0
8926,0
15111,1
20421,1
20296,1
17960,0
4134,0
18036,1
23732,0
6120,1
5567,0
24125,1
7859,1
20652,0
19752,0
20208,0
7827,0
19018,0
14191,0
3195,0
1919,0
4345,1
13656,0
4727,0
7768,1
12256,1
20781,0
19132,1
21849,0
17268,1
11103,1
23036,1
15981,1
13926,0
3025,1
24927,0
7799,0
23260,0
14530,0
12916,1
6034,0
24796,0
5406,1
11301,1
2760,0
12275,1
11978,1
9370,1
13466,1
21533,0
3362,0
11231,0
1134,1
19619,0
12677,0
5706,1
3244,0
24309,1
20842,1
20639,0
18702,1
15126,0
23201,1
17461,1
24331,0
14788,0
23005,1
2869,0
9939,1
3094,1
23695,1
22415,1
16897,0
5191,1
19319,1
4687,0
6263,1
3611,1
5787,1
12555,1
18924,1
11004,1
22977,0
15245,0
771,1
11901,0
19552,1
20995,1
8986,1
15503,1
11836,0
1499,0
6786,1
24219,0
3470,1
5214,1
14613,1
5723,0
4707,0
10731,0
21300,1
1248,1
10794,0
6997,1
16603,0
21173,1
8177,0
12671,0
2874,0
22023,1
17830,0
22119,1
17615,1
9334,1
3350,1
24231,0
11190,0
19544,1
8379,0
5088,0
21808,1
24890,1
22320,1
11001,0
14444,1
8778,1
18950,1
23417,1
14355,1
144,0
6630,1
5895,0
17917,0
10000,1
9935,1
2069,1
22704,0
4472,1
16594,0
6754,0
6527,1
44,1
14776,1
10575,1
12267,1
14019,0
15398,1
15858,0
18452,0
2683,0
2523,0
13221,1
16183,0
2300,0
17563,1
9123,0
8928,0
10468,1
13475,1
23912,0
207,1
22563,0
11177,0
12904,0
21449,1
12396,0
16970,0
2109,0
1564,1
18899,0
8022,0
17469,1
13847,1
16121,0
8416,0
17217,0
3239,1
15068,0
18847,0
20370,1
7211,1
10826,0
11900,0
12534,1
1108,0
4329,1
20589,0
13570,1
24847,1
21604,0
23044,0
11991,0
17957,1
21326,1
20522,1
9346,1
12100,1
12526,0
24567,1
16627,1
691,1
445,1
19305,0
22577,1
13385,0
10084,0
16378,1
9822,1
19778,1
15213,1
7303,1
5978,1
15985,1
11472,0
21801,0
11041,1
4853,1
9058,1
16400,0
17443,1
11611,0
12644,0
2213,0
4293,0
18534,0
9739,1
13111,0
2687,1
5804,0
1721,1
21067,0
19304,1
5366,0
3742,0
21657,1
20219,0
16306,0
19313,0
17894,1
6422,0
9229,0
23202,0
16049,0
8054,1
5656,0
23176,0
12174,0
17370,1
11785,0
12871,0
12659,0
20764,0
7557,1
15303,1
15611,0
20365,0
7574,0
8789,1
24849,1
9027,1
14655,0
22327,0
18269,1
1739,0
20434,1
12012,1
16900,0
352,0
19479,0
8668,0
20416,0
6379,1
17964,0
13945,0
8006,0
16516,0
130,0
7526,1
3042,1
21353,1
5503,0
1663,0
1772,1
9263,0
15680,0
6574,0
3,0
17997,1
21621,0
7136,0
1009,1
2922,1
11907,0
15904,1
3033,0
1608,1
24954,1
796,0
2966,1
9292,0
19466,1
463,1
13657,1
6493,1
4143,0
7436,0
9013,1
19395,1
13882,1
22723,1
13766,1
18840,0
23072,1
6507,1
17375,0
8380,0
5356,1
9860,1
19601,1
11473,1
12344,1
16468,0
9342,1
6332,0
15977,1
15305,1
23462,1
14510,1
1831,1
13470,1
9663,0
11362,1
1849,0
2157,0
23303,0
1780,1
23442,0
6176,1
4358,1
14075,0
3694,1
23770,0
5301,1
15038,1
15592,1
18945,1
12656,0
23684,1
411,1
19754,1
11979,0
24871,0
5411,0
4805,1
23274,1
1204,0
5846,1
4145,1
3000,1
18788,0
8186,0
2722,0
24760,1
8368,0
12760,0
22850,0
21915,0
22178,1
10776,1
24557,1
3907,1
8102,1
13335,0
2891,0
23704,0
6986,1
23648,0
9759,1
7524,0
5946,0
518,1
21116,0
155,1
17137,1
10010,1
7825,0
784,0
23718,0
2262,1
4574,0
21829,0
21207,0
23877,0
4935,0
6759,1
9137,1
17388,0
6645,1
17171,1
12463,1
23457,1
2051,1
15369,1
4608,0
13640,0
19104,0
5286,1
21894,0
20369,1
1244,0
22257,1
23301,1
10374,1
19553,0
4841,0
13133,0
6694,1
21742,0
22508,1
23292,1
16963,0
10589,0
2939,1
9700,0
8403,1
3346,0
8417,0
188,1
7457,0
10874,0
11854,1
24049,0
15891,1
7899,1
977,0
5904,1
8482,0
13837,1
22758,1
6579,1
22795,0
16075,0
6933,0
2960,1
7553,1
13312,0
14839,1
9377,1
2208,0
17705,0
11094,1
9075,1
2370,0
10438,0
206,0
21367,0
18484,0
8657,1
10926,1
12858,0
23231,0
8002,0
20937,1
839,1
8238,0
20821,0
5427,1
22787,0
307,0
20648,1
17421,1
9544,1
9450,1
20856,0
24821,0
5315,1
15012,0
1047,1
8142,0
22972,0
8982,1
23062,0
23307,0
23817,0
15391,1
14230,0
18166,1
19136,0
10730,0
10521,1
24855,1
4559,0
20951,0
8303,1
18306,1
3724,1
12494,1
22606,1
13908,0
10047,1
3353,0
15634,1
13566,0
10325,1
4112,0
14223,0
403,1
19354,0
12688,1
10671,1
1981,1
16467,1
23528,0
23587,1
19425,0
14211,1
5487,0
5224,1
12413,1
2083,0
24524,1
22255,0
8272,0
2583,1
13214,0
13853,1
17818,1
9784,0
12223,1
14349,1
5299,0
18759,0
23524,0
15760,0
11926,1
10180,0
7505,0
19950,1
7788,1
21928,1
2924,1
19737,0
13112,1
3080,0
9470,0
16586,0
1285,0
10598,1
15746,1
21630,0
7494,0
1618,0
22759,0
8704,1
7286,1
4338,1
13023,0
20051,1
7413,1
22421,0
10940,1
13704,0
6780,0
10845,0
20460,1
10635,0
5872,0
21209,0
17064,0
5245,1
14420,0
4779,0
13311,0
10797,1
1027,1
17675,0
12515,1
18184,1
22804,1
12069,0
18496,0
12414,1
16339,0
4649,0
14981,0
21762,1
21293,1
4109,1
17656,1
14814,0
22104,0
23306,0
18430,1
14934,1
4719,0
19625,0
21765,0
12503,0
14693,1
3656,0
13376,0
22041,0
9869,0
15165,0
14859,1
2503,0
3351,1
14207,0
24712,1
19482,1
13032,1
22472,0
11770,0
6654,0
2925,0
4581,1
16237,1
2490,0
20482,0
13828,1
12283,1
21698,1
12417,0
1895,1
16534,0
3496,0
4347,0
10422,1
22642,1
5436,0
4738,0
4284,0
23583,1
21315,0
13675,1
955,1
2034,1
1273,1
8175,1
1445,1
18898,1
11507,0
8389,1
21687,0
22920,1
11310,1
3170,1
15267,0
17528,1
7392,0
20571,1
18961,1
12522,1
10040,0
316,0
15291,1
8801,0
21193,1
21718,1
22884,0
17977,1
18613,0
15317,1
11809,1
22333,1
2638,0
23756,0
15476,1
8470,0
13099,0
8233,0
18544,0
23310,1
10936,1
2753,0
10798,1
21253,0
8969,0
5925,1
506,0
11533,1
11123,0
16251,1
17026,0
18890,1
18856,1
3576,0
8472,1
22218,1
11074,1
4081,1
12011,1
12568,0
12415,1
22108,0
5777,1
19397,0
11152,1
20066,0
9978,0
14779,1
5509,1
11395,0
4196,1
10761,0
19629,1
9790,1
18936,1
18047,1
4587,1
7328,1
18431,1
5489,1
20961,0
4851,0
7332,0
727,1
6004,1
12049,1
22298,0
11728,1
7241,1
23716,1
4997,0
11064,0
2983,0
18398,0
18019,1
23508,1
7064,1
21402,1
8047,1
6970,0
19911,0
9819,0
1277,1
10925,0
13912,1
24527,0
2472,0
3434,1
20196,1
8639,1
20259,0
23,1
19096,0
8066,1
22087,1
11610,0
11760,0
2575,1
15700,1
13264,0
18784,0
11170,0
19843,0
7782,1
3582,1
18730,0
19358,1
22794,0
21799,0
10651,1
10350,0
1413,1
5518,0
22271,0
19887,1
5805,1
10147,0
19670,1
6979,0
2608,0
13007,1
13587,0
12669,1
24541,0
21945,0
15322,0
11820,0
141,0
15400,0
15888,0
23077,1
10536,1
9495,1
1686,0
16969,0
16485,0
24337,1
1949,0
17148,0
6763,1
3856,0
10275,0
9076,0
9280,0
19899,0
20228,0
3139,0
11076,1
8764,0
11826,0
10815,1
13818,0
16742,1
7821,0
1982,1
7862,1
5176,0
3594,1
23502,0
20473,0
1906,1
3092,0
3482,1
3955,1
18061,0
1559,0
5242,1
19067,1
23808,1
5901,0
6354,1
2474,1
2799,0
2458,1
11750,1
2776,0
18012,0
13394,1
3830,0
17633,0
10871,1
9949,1
14800,1
12270,1
22533,0
12585,1
22878,0
14431,1
12266,1
18182,0
24564,0
16429,1
20592,0
6017,1
13241,1
22914,0
20747,1
5180,1
13943,1
10587,1
780,0
10639,1
8328,1
1197,0
8351,0
16615,0
11388,1
13871,1
19836,0
1798,1
1943,0
6363,1
1619,0
17048,1
15272,0
10977,1
23767,0
18283,0
2950,1
10625,1
13714,1
6124,1
24721,1
14867,1
23550,0
15148,1
3162,0
9874,1
12944,0
18082,0
7733,1
22482,1
16496,1
14434,1
23427,1
4976,0
16008,0
1846,1
5581,0
1703,1
9847,1
21330,1
10961,1
21274,0
4511,0
2105,0
14175,1
1690,0
4213,0
199,1
19128,0
5041,1
17272,0
1436,1
13755,1
22230,0
17713,0
22115,1
17770,1
8511,0
923,0
23725,0
17304,1
3793,1
5797,0
20021,1
15856,1
4760,0
24334,0
436,0
152,0
13120,1
4563,0
24629,0
451,0
20253,0
20723,0
16285,1
15044,1
21137,1
19170,0
5842,0
1247,1
24814,0
3962,0
636,0
12807,1
11292,0
21110,1
9982,1
1188,1
1902,0
24302,0
812,1
15962,1
13117,0
16589,1
9266,0
24931,1
7519,1
7486,0
1713,0
3141,1
1162,0
8796,0
24463,1
14373,1
19350,1
12361,1
8819,0
20942,1
18824,0
4825,1
23066,0
7194,1
2915,1
3845,0
13895,1
20435,0
15515,0
13154,1
16304,1
24662,1
9928,0
3432,0
8277,1
7933,0
4546,0
9934,1
8665,1
5006,1
14527,0
19774,1
5471,0
9110,1
17624,0
20122,0
14479,0
21660,1
11545,0
19962,0
16538,0
12210,1
17494,1
17679,0
8941,1
16280,1
22275,1
9311,0
19905,0
23019,0
22318,1
13732,1
1367,1
23381,1
9674,0
5759,1
3286,1
3493,1
5546,1
24912,0
633,0
6674,1
1132,1
17231,0
10860,0
19940,0
5139,1
22259,1
10768,1
5127,1
13378,0
20924,0
9285,0
6900,0
14777,1
9272,1
9726,0
17291,0
13947,1
10596,1
5119,0
9288,0
23206,1
23539,1
4221,1
12727,1
7693,0
5252,0
14475,0
19586,1
10654,0
23853,1
14819,0
18681,0
6453,0
23365,1
10825,0
9514,1
6688,1
1573,1
5181,0
41,1
21007,0
2512,0
21003,0
5229,1
17310,0
15269,0
24776,1
19138,0
5086,0
22122,1
19560,1
24164,0
408,1
13555,1
607,0
4216,0
3515,1
491,0
16269,0
18304,0
3692,0
12530,1
8575,0
11356,0
22393,0
12661,0
2541,0
10059,0
21418,0
3985,0
20610,1
2929,0
19606,0
8174,1
19685,0
3610,0
16063,1
17647,0
10375,1
5253,1
47,1
6338,0
3109,1
7516,0
12439,1
947,1
424,1
17578,0
11859,0
18679,0
13724,0
99,1
13571,0
9419,0
10276,0
21395,1
14663,1
9133,1
3850,1
5390,0
12333,0
19176,0
23477,0
1432,1
24400,0
13608,0
12034,0
9534,0
22896,0
16608,1
4335,0
24656,1
24652,1
11289,1
5668,1
12128,1
7109,1
11311,1
1046,1
4384,0
7152,0
385,1
10796,1
70,1
4495,0
8305,1
22829,1
3057,1
13984,0
12969,0
6944,0
12177,1
9564,0
21757,0
18715,1
10102,0
18754,1
5258,0
14445,0
50,0
22940,1
8120,0
20055,1
4481,1
14013,0
14607,1
17482,1
22683,1
10167,1
17497,1
17630,0
7961,0
17568,0
18992,1
9364,1
2576,1
14156,1
9399,1
20134,1
4869,0
11128,1
23946,0
24389,1
2383,0
11133,0
5507,0
12788,0
9796,0
13949,1
21210,0
8854,0
24540,0
9307,1
23818,1
20257,1
18198,1
2196,0
23836,0
17587,1
3984,0
4791,1
3767,0
14483,1
3783,0
16305,1
4469,1
745,1
8444,0
14277,0
1344,1
22753,1
181,0
21264,1
7545,0
21232,0
24213,0
16699,0
16093,1
22945,0
5879,0
24233,0
11829,1
20587,1
4859,1
13465,1
12879,0
15843,0
20623,1
5672,0
4847,1
10114,0
5360,0
21540,0
282,1
6318,0
13306,1
8911,0
18517,0
5936,0
6790,1
12527,1
22716,1
20429,1
2646,0
11374,0
17538,1
8533,0
23154,1
13224,0
5909,1
3035,1
16753,1
22123,1
16605,1
1998,1
18410,1
13452,1
9302,0
6679,1
8346,0
14484,1
19178,0
11931,0
18212,1
7097,1
4900,1
8811,1
14427,0
7839,1
23368,1
24691,1
4856,0
13525,1
13246,1
20902,1
24665,1
9081,1
11373,1
14212,1
8322,0
2104,1
18176,0
24868,1
6617,0
19434,1
13999,0
4443,0
22148,1
6134,0
11963,0
6871,0
7515,0
15219,0
4752,1
22852,0
11692,1
16086,0
21544,0
23136,0
22163,1
5791,1
2309,1
18528,0
7650,0
4005,0
18412,0
22711,1
18691,0
19706,1
6929,0
18805,0
4321,1
4987,0
21599,1
5988,0
19242,1
1648,0
5132,0
9647,1
21145,0
18524,1
21117,1
17639,1
9817,0
7644,1
11858,1
21247,0
20216,0
16335,1
2671,0
4828,0
10894,0
22285,1
14426,1
6207,1
23878,1
12636,1
4295,1
13808,1
18045,1
2996,0
15550,0
21654,0
18453,0
14809,1
14180,0
8231,1
22627,1
23623,0
24989,0
18048,1
19342,0
9094,1
9090,1
12362,1
23349,1
18900,1
9257,0
18602,0
15160,0
20629,0
5599,0
18511,1
3027,1
23998,0
22308,1
8733,0
18707,0
14125,0
19380,1
17489,0
135,0
9901,0
8474,1
17154,1
14719,1
18594,0
18659,1
8304,0
5625,1
7209,0
20529,0
21047,0
23733,1
16863,1
4740,0
14697,1
9498,1
21046,1
14109,1
603,0
20584,1
22615,1
802,1
9527,1
11321,1
18600,0
13706,1
14785,0
10862,1
9463,0
23277,0
9460,0
24647,0
17373,0
4729,1
9511,0
22892,1
6599,0
2188,1
24905,0
8372,0
2393,1
24948,0
9533,0
13964,1
20999,0
6708,0
13203,0
486,0
588,0
8761,0
2132,1
4155,1
13835,0
5724,1
21869,0
19826,0
22657,0
18374,0
7720,1
10251,1
8714,0
4108,1
16566,0
17934,1
16122,1
22090,0
17298,1
24380,0
22075,0
9417,1
4411,0
14247,1
2700,0
20002,0
3876,0
4663,0
9234,0
7080,1
21981,1
9844,1
1130,0
24123,0
6037,0
15161,1
17010,0
8285,1
10230,1
8426,0
2822,0
2410,0
17057,1
7639,0
11139,0
7077,0
13903,0
23856,1
17682,1
8090,0
23171,0
11079,0
24829,1
14940,1
11255,1
1470,1
4340,0
12116,1
13000,1
5661,0
14104,0
2340,0
8452,1
15616,0
18893,0
22406,0
11914,0
19074,1
24321,1
19543,1
998,0
754,1
13168,0
966,0
5023,0
7329,1
2169,0
997,1
9830,0
16384,0
3942,0
18114,1
3881,1
12664,0
10395,1
4885,1
4120,1
13664,1
2349,0
1420,1
14362,1
19399,1
20359,0
10322,1
10472,1
21738,0
23357,0
11787,0
2049,0
5243,0
2807,0
24294,0
3535,0
13085,1
7855,0
15549,1
11448,0
7548,0
17747,0
10991,0
6865,0
23611,1
4276,1
6000,1
8156,0
2538,1
16449,0
15072,1
20658,1
19278,1
3419,1
17637,1
8393,1
12512,1
14808,1
20897,1
8092,0
9233,0
13610,0
22954,1
24840,1
18378,0
17445,1
20825,1
19250,0
21898,0
12701,1
16687,0
18908,1
2046,0
2868,0
23607,1
19906,0
9835,1
4806,1
12674,1
4497,1
23162,0
11703,1
11955,0
19299,0
10524,0
190,1
14366,0
22528,1
23886,1
19963,0
11782,0
22594,1
5440,1
4391,0
19514,1
7091,1
21629,1
23085,0
19725,1
21132,1
13138,1
3648,1
1175,1
8557,0
13596,1
19652,0
1156,0
10233,1
6313,0
6542,1
16101,0
13289,0
20087,0
23907,0
20372,0
22011,0
21419,0
14034,1
9572,1
15378,0
22628,1
9438,0
14702,0
17016,1
15964,1
7473,1
14885,1
14422,1
9020,0
11751,0
20107,0
7087,1
8901,0
16397,1
699,0
20361,1
6810,0
1191,1
24216,1
17702,0
11417,0
1324,0
21737,0
20904,0
16315,0
16022,1
1412,0
17167,0
23769,1
87,0
9250,0
13430,0
12781,0
2715,0
170,1
6656,0
2060,1
14594,1
9321,0
20316,1
17954,1
5200,0
18172,0
12591,0
7076,1
4152,0
15117,1
23723,1
21104,0
23706,1
10168,0
17058,0
24477,1
24262,0
3039,1
13399,1
404,0
19290,0
5689,1
24204,1
24634,0
23534,1
9455,1
18774,1
22698,1
2529,1
4432,1
17013,1
11313,0
11342,1
16028,1
23915,1
13397,0
14682,1
7364,1
15732,1
22358,1
9711,0
11270,1
1327,0
18106,0
10382,1
13300,0
15402,1
90,1
10906,0
3918,0
12441,1
17626,0
13186,1
17719,1
10209,0
21974,0
19255,1
369,0
7185,0
10702,1
11698,0
5710,1
1653,1
24499,1
24790,1
17490,1
4167,1
10390,1
6002,0
18243,1
19807,1
12797,1
18923,1
13878,1
20352,0
11839,1
24065,0
19713,1
13898,0
22672,0
2241,1
11833,0
10800,1
6867,1
19390,0
20090,1
1427,0
7934,1
6270,1
9362,0
15883,1
964,0
15025,0
23336,0
1299,1
8466,0
13966,0
21219,0
14467,1
10910,1
359,0
22331,1
18340,1
19614,0
12920,1
5576,1
12416,0
7415,1
6416,1
8185,1
8082,1
14062,0
17436,0
5595,1
6274,0
8244,1
7629,0
14041,0
22212,1
15816,0
23852,0
416,1
20491,1
13279,1
3520,0
10259,0
12468,1
6283,1
11977,0
19147,0
6027,0
12228,0
13962,0
6366,0
5032,0
15222,0
2260,1
12043,1
5523,1
22651,0
1396,0
16623,0
3732,1
9803,1
10241,0
5800,0
12106,1
1748,1
4388,1
20980,1
5635,0
23532,0
18801,0
10640,0
3846,0
22328,0
10738,0
16107,1
10415,0
5394,0
15198,1
18366,0
22780,1
24430,1
8967,1
21815,0
21758,1
6665,0
15877,0
4460,0
14634,0
10500,1
16447,1
23065,1
10291,0
24798,1
5664,0
12126,1
7835,1
2243,0
14372,1
3733,1
13625,1
13950,0
1672,0
9376,1
24413,1
16736,1
24420,1
24115,0
14698,0
5913,0
21655,0
19326,0
9412,0
